key,verdict,category,sentence
Rbe8c144245887485,wrong,financial,"Because we are able to complete our initial business combination using our cash, debt or equity securities, or a combination of the foregoing, we have the flexibility to use the most efficient combination that will allow us to tailor the consideration to be paid to the target business to fit its needs and desires."
R6799221d80918aee,wrong,commercial_infrastructure,"We may license certain rights with respect to our drug candidates to collaborators, and, if so, we will rely on the assistance and guidance of those collaborators."
Ree2094cf51241424,wrong,data,These efforts at RGC have led to the identification of more than 30 novel genetic targets.
Rf69552ca63018892,wrong,commercial_infrastructure,"We need to continue to develop our company and expand our scope of operations, and we may encounter difficulties in managing this development and expansion, which could disrupt our operations."
R515e3fbb41fcfc25,wrong,commercial_infrastructure,"In order to broaden our operational expertise, we are planning to hire a number of highly qualified individuals, either as employees or consultants and, in tandem, increase our administrative support function."
R8dff8ba36a19dda7,wrong,data,We are conducting preclinical studies to support a regulatory filing for the initiation of clinical development of VERVE-201 and anticipate initiating a Phase 1b clinical trial in 2024.
R5c54a63420fc5a98,wrong,data,"initiate additional nonclinical, clinical or other studies for our drug candidates, including any potentially pivotal trials with respect to fosgonimeton for the treatment of mild-to-moderate AD in addition to LIFT-AD, and continue the open label extension of the ACT-AD and LIFT-AD trials;"
R61a0e7d49c399b2f,correct,pipeline_gap,"Selectively expand our portfolio of product candidates to develop therapies to address high unmet need in addressable patient populations, including those diagnosed with rare and infectious diseases."
Rd70d02bc19059f9f,wrong,financial,"We hope to substantially reduce manufacturing costs through process improvements, development of new methods, increases in manufacturing scale and outsourcing to experienced manufacturers."
R4a381ec3b964d15b,wrong,data,"With the addition of these new sources of patient samples, the Company expects to process enough samples and generate enough data to consider regulatory discussions in the next 6 to 12 month period."
Rfd0041a89c087596,wrong,pipeline_gap,"On July 18, 2022, we entered into a Strategic Collaboration and License Agreement, or the Vertex Collaboration Agreement, with Vertex for an exclusive, four-year worldwide research collaboration focused on developing in vivo gene editing candidates toward an undisclosed target for the treatment of a single liver disease."
R985906f0e975d8b3,correct,mechanism_modality,"We aim to achieve these goals by advancing our pipeline of novel small molecule compounds which are designed to and have exhibited properties in enhancing the neurotrophic HGF system in either the central nervous system, or CNS, by crossing the blood brain barrier, or BBB, or the PNS."
Rb0ef819e7f4b6b45,wrong,platform,"Unlike full-length antibodies, TriKE ® is composed of a single-chain fusion protein that binds the CD16 receptor of NK cells directly producing a potentially more potent and lasting response as demonstrated by preclinical studies."
Red79641ab808606e,wrong,data,Critical proof-of-concept studies in a humanized mouse model are planned to be initiated in 2022 and was completed in 2023.
Rb1a402e7e85f48e8,unsure,platform,"In addition, we believe our Prime Assisted Site-Specific Integrase Gene Editing, or PASSIGE TM technology, may enable Prime Editing to precisely insert gene-sized sequences."
Rb1dc1c3fa27f1663,wrong,geography,"We have operations and conduct business in many countries outside the United States and have been significantly expanding the scope of these activities in existing and/or additional countries, including EU countries and Japan."
Rfbf0bf67ea4da7cc,wrong,therapeutic_area,"Our pipeline consists of both BBB permeable and peripherally restricted drug candidates for CNS, PNS and other indications."
Rc7004abb2c9fbc3d,wrong,data,A study to evaluate efficacy was completed in December 2023.
Rdd087c46fb7308da,wrong,data,Serum NfL responses were consistently observed for vidofludimus calcium across progressive MS disease and all subpopulations.
R689798d2e0f62af0,wrong,commercial_infrastructure,The success of our products is dependent upon achieving and maintaining market acceptance.
R15d1f93ce988aa3e,wrong,data,"The conduct of successful Phase 2 and Phase 3 clinical trials is essential in obtaining regulatory approval, and the submission of a successful NDA is a complicated process."
R95c547569bea165e,wrong,mechanism_modality,"IMU-381 is a next generation molecule with improved overall properties, supported by a series of chemical derivatives."
R277d08225a637473,correct,mechanism_modality,"Our strategic imperative and responsibility to people with neurological diseases is to advance our pipeline of small molecule drug candidates designed to target and enhance this naturally occurring repair mechanism to help build, restore, and maintain healthy neuronal connections."
