key,verdict,category,sentence
R61bc626314943445,correct,commercial_infrastructure,"launch and commercialize any product candidates for which we may obtain regulatory and marketing approval by establishing a sales force, marketing and distribution infrastructure, or alternatively, collaborating with a commercialization partner"
R1539c3699fe95338,wrong,therapeutic_area,We plan to submit an IND to the FDA in the second half of 2022 for evaluation in patients with solid tumors
R1a5d5b49d2018c98,wrong,commercial_infrastructure,"As we continue the commercial launches of our approved products, and increase the number of product candidates we are developing, we will need to continue to expand our operations in the U"
R24ccadaba2595a15,correct,mechanism_modality,"Overview We are a specialty pharmaceutical company focused on the discovery and development of proprietary prodrugs to treat serious medical conditions through our proprietary Ligand Activated Therapy, or LAT™, technology"
R4205f614201ea12a,correct,commercial_infrastructure,We intend to commercialize any products in our portfolio for which we receive regulatory approvals in certain rare indications in the United States and the EU with a limited and targeted commercial team
R9a8d5ec59f026c0c,wrong,therapeutic_area,"Following an assessment of anti-tumor effect as a monotherapy in selected tumor types, we also plan to explore the potential to combine XTX301 with other agents prior to initiation of registration-enabling clinical trials"
R7cfb6502b73f3741,correct,mechanism_modality,"Since ARID1B is not an enzyme, our strategy is to selectively degrade ARID1B"
R0f54367029ada0b3,correct,pipeline_gap,Broaden our pipeline of targeted therapies and apply our core capabilities to establish a leading franchise in the field of synthetic lethality
R77bfdd8379e110b9,wrong,commercial_infrastructure,"If we do not establish sales and marketing capabilities successfully, either on our own or in collaboration with third parties, we will not be successful in commercializing any drug candidate for which we receive marketing approval"
Rfe0f261e25928452,wrong,mechanism_modality,We designed our GalNAc LICA medicines to provide an increase in potency for targets in the liver
Ra7d49dc6d0d0bc8c,wrong,pipeline_gap,"Assuming that the BMS-Celgene transaction closes, we expect that a likely outcome will be that the PD-1 License Agreement will be terminated under the exclusivity and related provisions, and we will regain the full rights to tislelizumab with a termination fee from Celgene"
R8914d8e840c51838,wrong,data,"In addition to a battery of cognitive measures, we intend to use a variety of biomarkers to measure target engagement and assess changes in neurodegeneration and disease progression"
R43a58ca93804a872,wrong,mechanism_modality,Our primary strategic focus is developing and commercializing products with high technical barriers to market entry
R3884ec5bbe2f286d,correct,commercial_infrastructure,"establish a sales, marketing and distribution infrastructure to commercialize any drug candidate for which we may obtain marketing approval"
Rca0bdc012a6e1197,wrong,pipeline_gap,"If we are not successful in discovering, developing, acquiring and commercializing additional product candidates, our ability to expand our business and achieve our strategic objectives would be impaired"
Ra764a2ff7f9148ad,wrong,pipeline_gap,We apply our AP3 platform and OncoSignature companion diagnostic in our efforts to discover potential precision targets for which drug candidates may be developed
Rade3b55adc4d3482,correct,pipeline_gap,establishing collaborations for the development of certain of our drug candidates
R0bf89679eb1deba9,correct,commercial_infrastructure,"We expect to expand our research, development, delivery, manufacturing, commercialization, regulatory and future sales and marketing capabilities over time, and as a result, we may encounter difficulties in managing our growth, which could disrupt our operations"
R867f4a53121203be,correct,commercial_infrastructure,"It is our intention that by the time of any regulatory approvals for commercialization, we will have negotiated long-term commitments with at least one primary and one secondary supplier for each manufacturing and distribution function"
R9fb8a2c4e12894a0,wrong,commercial_infrastructure,"Outside of North America, we will seek collaborations to maximize the commercial potential of our product candidates and delivery technology"
R9ac41818f9fc4718,wrong,commercial_infrastructure,"As detailed above, we remain focused on enhancing our global compliance infrastructure following the commercial launch of our three products over the last three years in the U"
Rd3c6f20c828e0f08,wrong,platform,developing our technology platform
R419cc180c4fa0c67,correct,commercial_infrastructure,"Given this market concentration, we plan to build our own highly-focused hospital sales force of approximately 30 representatives and, assuming vepoloxamer receives FDA approval in the third quarter of 2017, launch in the U"
R602bf7cd82585404,wrong,geography,"Additionally, we plan to join QED’s ongoing global Phase 3 PROOF-301 clinical trial of infigratinib in first-line locally advanced or metastatic CCA patients with FGFR2 gene fusions or translocations by enrolling patients in China in the clinical trial"
Rb7fa19c4c95726a1,wrong,pipeline_gap,"Accordingly, our prospects will depend in part upon our ability to attract and retain collaborative partners and to develop technologies and products that achieve the criteria for milestone payments"
R4d4e235af89d0f91,wrong,geography,"If ACR-368 or any of our other drug candidates are approved for commercialization, we may seek to enter into agreements with third parties to market them in certain jurisdictions outside the United States"
Rd2759bda2f0d3a1e,correct,commercial_infrastructure,We have developed a strategic plan to execute on our commercialization of LUPKYNIS as a treatment of adult patients with active LN
Rbce98fd43eced40e,wrong,data,"In addition to pursuing an initial indication for prevention of pregnancy, we plan to pursue an additional indication for the prevention of certain STIs"
R0031ebb0c99117bb,wrong,defensive,"Additionally, we will work exclusively with Lilly on select targets in the cardiometabolic field"
R0497931820f86c11,wrong,platform,Technology Overview Our product candidates are based on a cancer-targeting delivery platform of optimized phospholipid ether (PLE) analogs (phospholipid ether proprietary delivery vehicle) that interact with lipid rafts
Rb92444641ff623f6,wrong,mechanism_modality,"Our drug candidates are based on our method of targeting galectin proteins, which are key mediators of biologic and pathologic functions"
R09dad05ab144e7b8,wrong,pipeline_gap,"In addition, we may seek to jointly develop, commercialize or otherwise exploit one or more of our product candidates with a third party"
R46c38dfc251e9c4a,wrong,pipeline_gap,"We have built a fully integrated platform company well-positioned to advance our current pipeline of RCTs from discovery, research and platform innovation through clinical development, which we believe will enable us to move with speed and incorporate new learnings as we advance the platform, and to nimbly respond to emerging opportunities"
Rcfbcf23a34341c4b,wrong,pipeline_gap,seek regulatory approvals for our product candidates that successfully complete clinical trials
Rcfe12541b9665602,correct,therapeutic_area,Our CAR-T technology is initially focused on ovarian cancer and is based on engineering killer T-cells with the Follicle Stimulating Hormone (“FSH”) to target ovarian cells that express the FSH-Receptor
R82c272b0741c756c,wrong,commercial_infrastructure,"We plan to continue to evaluate opportunities to partner with pharmaceutical companies that have established sales and marketing capabilities to commercialize our approved medicines and our product candidates, if approved, outside of these geographies"
R040f212148573121,wrong,data,"Assuming we successfully complete the Phase 1 trial and determine the RP2D for XTX202, we plan to initiate Phase 2 expansion cohorts with XTX202 monotherapy to determine the objective response rate, including CRs, in RCC and melanoma patients who previously received an anti-PD-1 treatment regimen"
R457d723a6ad4b91d,correct,pipeline_gap,Our Strategy We intend to grow our business by continuing to partner with constituents across the biopharmaceutical value chain to fund innovation
Rca00dda13acebaa6,correct,pipeline_gap,"We intend to progress our HBV Cure and Microbiome programs internally or using a variety of strategic arrangements, which may include collaborations, licenses, partnerships and other types of business arrangements"
R1a0ad5266d1c6be6,correct,platform,Our Strategy Our goal is to transform the lives of patients with debilitating diseases through the application of our Prime Editing platform and technology
R087654b55827c649,wrong,pipeline_gap,We intend to continue to actively evaluate and seek potential partnering opportunities for our ADHD assets
Rde63cce4c7cec69f,correct,platform,"To achieve our vision, and in addition to independently discovering, developing, and commercializing Prime Editing products, we will seek to selectively enter strategic collaborations to maximize the potential of the Prime Editing platform"
Rff381713c090efde,correct,therapeutic_area,"Our development efforts are focused on promising, yet untapped, biological pathways implicated in cancer generation or progression"
Ra414a03c37cfd36c,wrong,financial,"As a result, we will need to generate significant revenues in order to achieve and maintain profitability"
R6140141c48245985,correct,pipeline_gap,"In particular, we will look to continue to enhance our product lines by acquiring or licensing rights to additional products and regularly evaluating selective acquisition opportunities"
R6678993c811e6335,wrong,commercial_infrastructure,We will therefore continue to seek commercial development arrangements with other pharmaceutical companies for our proposed products for those indications that require significant sales forces to effectively market
Re26eab225a55c11b,wrong,defensive,"under specified circumstances, such as for use in clinical studies under a valid and effective IND or for further manufacture into an IND drug or an approved drug, we intend to aggressively assert our rights, via regulatory and legal means, to limit the importation of non-FDA approved versions of celiprolol"
Rc75f6d13e2b35780,wrong,therapeutic_area,"Human antibodies protect all of us on a daily basis from infectious disease—and the Company is highly confident that its True Human™ analogues of naturally immunity will serve as an extremely effective means for supplementing infectious immunity—in compromised individuals—against numerous related infectious diseases, such as shingles, influenza and C"
Rd3c12aac75face0a,wrong,defensive,"We also intend to rely on regulatory exclusivity for protection of our product candidates, if approved for commercial sale"
R555e463057067811,wrong,data,Prime Editing Specificity and Assays: A robust and unbiased evaluation of all potential off-target activities is a critical element of our efforts
R04d3b6fbcfcbf001,wrong,platform,"Our precision medicine target and biomarker discovery platform is based on new technologies and methods relating to drug target and biomarker identification, screening and validation, including Dual CRISPR genetic screening and bioinformatics and we have not, to date, sought regulatory approval for any therapeutics developed through our precision medicine target and biomarker discovery platform"
Rf4580db3b98ab189,correct,commercial_infrastructure,"establish a sales, marketing and distribution infrastructure and scale-up manufacturing capabilities to commercialize LUM-201 or any future product candidates if they obtain regulatory approval, including process improvements in order to manufacture LUM-201 or any future product candidates at commercial scale"
R4781a096be7ea427,wrong,data,"We expect to continue to incur substantial expenses related to our research and development activities, and our research and development activities and related costs which are not reimbursed by collaborators are expected to expand and require additional resources"
Re0d69cd468bebecd,wrong,data,"To accomplish this goal, we plan to conduct a Phase 3 clinical trial to evaluate the safety, efficacy and pharmacokinetics in Chinese patients with DB and consistency with the corresponding data demonstrated in the United States"
Rc56a69b39b1a2416,correct,therapeutic_area,We intend to use our proprietary platform to target additional orphan indications characterized by deficiencies in or alterations of intracellular content or activity
R467fbaaa2f76497d,unsure,commercial_infrastructure,"At the point in time, if ever, that our product candidates approach clearance or approval, we plan to develop a commercial plan that may initially include strategic marketing partnerships"
R91a2c0d9be8155ea,correct,pipeline_gap,"We expect to further expand our portfolio of drugs and drug candidates, in oncology as well as potentially in other therapeutic areas, through internal research and external collaborations, such as our collaborations with Celgene, Mirati and Zymeworks"
Re6cfbe394b664ae4,correct,pipeline_gap,"We are continuing to invest in our earlier-stage preclinical programs and have established selective, value-accretive collaborations with leading pharmaceutical companies to support our clinical development activities"
Rc9c1418d84e62a7b,correct,platform,"We are continuing to invest in building internal manufacturing capabilities for mRNA production and LNP formulation, including the development of novel and optimized GalNAc-targeting ligands, lipid anchors, optimal compositions and ratios of LNP components, and optimal processes of addition and LNP formation with targeting ligands"
R18c3b201740c7cbf,wrong,geography,"We also plan to conduct a local Phase 1/2a trial in combination with a PD-1 inhibitor in solid tumor indications, leveraging the unique PD-1 landscape in China to seek out opportunities that otherwise may be inaccessible within the United States and other major markets"
