key,verdict,category,sentence
R429d75c3795b59a4,wrong,financial,We expect that significant additional capital will be needed in the future to continue our planned operations
R66fb3e498ac9b81f,wrong,commercial_infrastructure,"We intend to contract with one or more manufacturers to manufacture, supply, store, and distribute drug supplies for our clinical trials"
Rcf4cf3c8483b38d7,correct,pipeline_gap,We continue to evaluate tuck-in acquisitions which complement our existing portfolios in both the Advanced Wound Care and Surgical & Sports Medicine markets and will leverage our established commercial and manufacturing infrastructure
Rcccae9528a95294c,correct,pipeline_gap,"We plan to selectively evaluate strategic collaborations with biopharmaceutical partners whose research, development, commercial, marketing, and geographic capabilities complement our own"
R2803bb25f8ff5814,correct,geography,We also intend to seek approval in the European Union and potentially other territories outside the U
R249d089e7b3269bd,wrong,pipeline_gap,"Through research and development collaborations, our strategy is to generate near-term capital, supplement internal resources, gain access to novel molecules or payloads, accelerate product candidate development, and broaden our proprietary and partnered product pipelines"
R30f273402e036bde,correct,financial,Long duration cash flows: we prioritize long-duration assets over short-duration assets that may boost near-term financial performance
R47f348602362258c,correct,therapeutic_area,"Beyond RCC and melanoma, we also plan to explore the potential of XTX202 in other solid tumor indications"
R80c8d888c1fc2e9a,correct,pipeline_gap,We intend to develop our portfolio of drug candidates by in-licensing and entering into collaborations with biopharmaceutical companies or academic institutions for new drug candidates
R358d1cc54085379b,wrong,mechanism_modality,These technical capabilities form the foundation of our strategy to develop products with high barriers to market entry targeting a wide range of indications
R35ca9076730b6fb6,correct,mechanism_modality,Our therapeutic development programs focus on precise MoAs for biological targets that are confirmed to be relevant in excessive neural excitation with established relevance to hyperexcitability through in vitro and in vivo animal models
Rbf9fb7a3eb04bdba,correct,financial,We will continue to consider further dispositions of various assets in line with this strategy
R4b342e65288bb5a6,wrong,data,"We intend to use our resources to fund our preclinical and clinical development programs as well as for general corporate purposes, including working capital requirements and other operating expenses"
R90e990a2a452ef4a,wrong,data,We plan to conduct an interim futility analysis in the first quarter of 2015 to determine the effect of blisibimod on proteinuria after a minimum of eight weeks of treatment
R96e17d262dd9a57b,correct,commercial_infrastructure,"We plan to utilize our internal and external Althea facility to support commercial production of DAXI, if approved"
Rd2ec066d56b99460,wrong,pipeline_gap,"In such a case, the growth of our business will depend in part on our ability to acquire, in-license or use these rights"
R90f33b1aac2e00ca,wrong,pipeline_gap,"As part of our business strategy, we may acquire or make investments in complementary companies, products, or technologies and issue equity securities to pay for any such acquisition or investment"
Rc819951b2566e8c9,wrong,commercial_infrastructure,develop relationships with physicians prescribing these products
Ra4d39189c0d2f057,correct,commercial_infrastructure,"We have been refining our portfolio strategy and recruiting experienced professionals with relevant backgrounds in sales, marketing, patient education, market access, portfolio planning and market insight, new product commercial strategy and commercial operations in the pharmaceutical industry"
R389f3060ebe0fa66,correct,commercial_infrastructure,"Subject to successfully completing product development and receiving marketing approvals, we expect to commence commercialization activities for our wholly owned products by building a sales organization in the United States, initially in the hospital market"
R907512c3920e95fd,wrong,pipeline_gap,our ability to expand our pipeline through the continued strategic in-licensing of innovative and complementary product candidates with the potential to become the new standard of care in Greater China and other Asian markets
R4bfec9d52a2ccf16,wrong,mechanism_modality,"We plan to develop BBP-398 in combination with an epidermal growth factor receptor (“EGFR”)-inhibitor and in combination with PD-1 inhibitors for the treatment of drug-resistant and other hard-to-treat MAPK-driven solid tumors, including non-small-cell lung carcinoma (“NSCLC”)"
Re0d6e366812a1c8a,correct,commercial_infrastructure,We intend to implement a multifaceted marketing approach which focus primarily on urologists
R09265c078521a93d,correct,pipeline_gap,We intend to expand our pipeline to treat additional rare diseases
Rfde695cd289cac4e,correct,commercial_infrastructure,We intend to target the top 30% by deploying a sales force of approximately 140 sales representatives and managers
R3ee7a839b0bbef76,wrong,pipeline_gap,"We may seek to enter into collaboration, licensing or other strategic transactions or arrangements to further develop, commercialize or otherwise attempt to realize value from one or more of our product candidates instead of developing or commercializing ourselves"
R208da418d4beed4f,correct,therapeutic_area,"Aptose’s strategy is to develop agents that target underlying disease-promoting mutations or altered pathways within a patient population, and we intend to apply this strategy across several therapeutic indications in oncology, including hematologic malignancies and solid tumor indications"
R2245af3e9deff61f,wrong,financial,"Our corporate strategy is currently focused on the goal of maximizing stockholder value by, among other things, maximizing the potential value of our respiratory assets partnered with GSK and optimizing our overall corporate cost of capital, capital allocation and capital return to shareholders"
R6cd19fecdb663743,wrong,financial,We continue to seek additional financial resources to fund the further development of our product candidates
Rc36b6808cebb936a,wrong,defensive,"In such instance, we would expect to vigorously assert the validity and enforceability of the exclusive forum provisions of our amended and restated certificate of incorporation"
Rf055ea1d4cb381b1,correct,platform,Our Strategy Our primary goal is to leverage our fully human antibody development expertise to address significant unmet medical needs that can significantly improve a patient’s quality of life
R7d5d750799fcfe74,correct,therapeutic_area,Our Product Candidates We are focused on the development of human therapeutics for infectious diseases and cancers
R53edf8ee257bd701,wrong,data,"We believe that our experience conducting these complex immunogenicity studies will be of primary importance in our future efforts to develop complex molecules, biosimilar, and biogeneric product candidates"
Rd404f651346770b0,wrong,mechanism_modality,Discovery Activities We conduct internal discovery activities directed toward wholly owned molecules for the treatment of debilitating disease targets where we believe there to be a strong mechanistic rationale and potential for clear differentiation from existing approved agents or those in development
R8c667a51c29eed3e,wrong,commercial_infrastructure,"commercialize our product candidates successfully, including demonstrating the safety and efficacy of our product candidates over currently approved therapies to physicians, insurers and third-party payors"
Rade7d62b8cd2e61b,correct,defensive,"In addition, we intend to actively pursue product life-cycle management initiatives to extend our market exclusivity"
R7e8be52a98479e4a,correct,geography,We believe the higher rate of EGFR mutations in China compared to the United States confers key advantages and we plan to leverage the anticipated large addressable patient population and augmented enrollment capabilities to inform the development strategy of BBP-398 in our licensed territories
Rb18958c520c4f11d,correct,commercial_infrastructure,We also aim to be a partner of choice to large companies seeking authorized generic distributors for their branded products
R7c89f9bff16c4a6d,wrong,data,We also expect to pursue breakthrough therapy designation and accelerated approval for darovasertib and may explore some of these opportunities for our other product candidates as appropriate
R80994ab587794ed9,wrong,commercial_infrastructure,"At the appropriate time in the product development process, we will determine whether to establish in-house cGMP manufacturing capabilities for some core technologies or continue to rely on third parties to manufacture commercial quantities for any products that we may successfully develop"
Rd839d3a9cae4bc03,wrong,financial,We may seek additional capital due to favorable market conditions or strategic considerations even if we believe we have sufficient funds for our current or future operating plans
Refef0b75673b21f6,wrong,therapeutic_area,"We believe TK216 may provide a novel therapeutic strategy for the treatment of patients with advanced prostate cancer, in particular those who carry the ETS family fusion gene TMPRSS2-ERG"
R90a06611f868c9f7,correct,platform,"In addition, we are broadening the types of edits that we can make by incorporating innovations in Prime Editing, including dual-flap Prime Editing and PASSIGE"
R83dc50eccbe100b2,correct,pipeline_gap,"In cases where such biomarker diagnostic is not already commercially available, we expect to establish strategic collaborations for the clinical supply and development of companion diagnostics"
R8df184ec9facb64e,wrong,pipeline_gap,"Although a substantial amount of our efforts are focused on the clinical development, potential regulatory approval and commercialization of our approved medicines and product candidates, a key element of our long-term strategy is to in-license, acquire, develop, market and commercialize a portfolio of products to treat patients with liver disease"
Rff280d422fba0119,correct,therapeutic_area,"Business Overview We are a late-stage clinical biopharmaceutical company focused on the discovery, development and commercialization of drugs for the treatment of cancer"
Rea55690509d0b445,correct,therapeutic_area,"We remain committed to research and development with a focus on our core product areas of ophthalmics, injectables, oral liquids, otics, topicals, inhalants and nasal sprays"
R13d3cde42e60fb2a,wrong,platform,"1 COMPOUNDS AND METHODS FOR REDUCING FUS EXPRESSION 2040 Composition of ulefnersen 25 Table of Contents Platform IP In addition to the IP that provides exclusivity for specific products, we also pursue IP that provides exclusivity for our core technology in the field of oligonucleotides and RNA-targeting therapeutics more generally"
R3537016789ec4dcd,wrong,financial,We have registered securities for public sale pursuant to a universal shelf registration statement which will allow us to raise additional capital as needed in the future from the sale of our securities
Ra773eba6d9b00d28,correct,mechanism_modality,We are pursuing discovery programs in TCR therapies for neoantigen targets
Rda0203f4d98a9517,wrong,commercial_infrastructure,"Given the broad range of potential indications, we plan to explore opportunities for strategic collaborations to maximize the full potential of XTX101 and support its future commercialization, if approved"
R4993ebae122b643b,wrong,data,We anticipate using the data from the AIS-A01 trial to begin proof-of-concept Phase II studies in inflammatory diseases such as psoriatic arthritis
R65e69c45b0ef70d6,correct,pipeline_gap,We intend to only acquire a business or businesses that will benefit from being publicly traded and which can effectively utilize access to broader sources of capital and a public profile that are associated with being a publicly traded company
R1500989b5f786166,correct,geography,"As part of our business strategy, we intend to continue to expand and grow our international presence"
Ra64009a938b8670b,correct,platform,"To achieve our goal of transforming the treatment of ASCVD, we are developing a pipeline of single-course gene editing treatments that leverage multiple breakthroughs of 21 st century biomedicine—human genetic analysis, gene editing, mRNA-based therapies and LNP-mediated delivery"
R04cd789b9204a98c,wrong,pipeline_gap,"As part of our business strategy, we may pursue acquisitions of complementary businesses or assets, as well as technology licensing arrangements"
R531ce2fe82505f87,wrong,commercial_infrastructure,"Although we believe that we have significant integrated capabilities in research and clinical development, manufacturing and commercialization, we plan 4 Table of Contents to continue to strengthen and expand our operations"
R821520d03ddc1fbb,correct,pipeline_gap,"We plan to leverage our proprietary product technology and research and development expertise to develop products for weight loss that improve clinical outcomes, increase ease of use and reduce cost"
R463a29a58c4831cc,correct,pipeline_gap,"focusing on innovation through our internal research and development, selected acquisitions, and in-licensing"
Re1973da12ee9467f,wrong,pipeline_gap,"Over the last six years, we implemented a disciplined strategy to accelerate growth in part by acquiring businesses and product portfolios that leveraged and diversified our existing product lines, filled portfolio gaps with differentiated high growth businesses, and expanded our geographic scope"
